tst,flux,ferr
2.3468528845906285,-0.03267342011867669,0.21784978930194931
2.3672386267781285,-0.4071032200050997,0.21784978930194931
2.3876243689656285,0.012631050449618542,0.21784978930194931
2.4081321814656285,0.19413452537079223,0.21784978930194931
2.4285179236531285,-0.7705769500064603,0.21784978930194931
2.4489036658406285,0.07167066700687696,0.21784978930194931
2.4897972205281285,-0.1668241104321293,0.21784978930194931
2.5103050330281285,0.603266807664995,0.21784978930194931
2.5306907752156285,-0.04580187860870133,0.21784978930194931
2.5510765174031285,-0.10282524734757903,0.21784978930194931
2.5715843299031285,-0.24049638310338928,0.21784978930194931
2.5919700720906285,0.2476623054272471,0.21784978930194931
2.6123558142781285,0.03094615070124007,0.21784978930194931
2.6328636267781285,-0.38555895251168515,0.21784978930194931
2.6532493689656285,0.17718468757508887,0.21784978930194931
2.6737571814656285,-0.15147928471652872,0.21784978930194931
2.6941429236531285,0.18375518191735818,0.21784978930194931
2.7145286658406285,0.5584279833073955,0.21784978930194931
2.7350364783406285,0.2911881549034172,0.21784978930194931
2.7554222205281285,0.21149304707338512,0.21784978930194931
2.7758079627156285,-0.16682267884096458,0.21784978930194931
2.7963157752156285,0.160738452911108,0.21784978930194931
2.8167015174031285,-0.16350668348286224,0.21784978930194931
2.8372093299031285,-0.2122534915934864,0.21784978930194931
2.8575950720906285,0.37465384793329726,0.21784978930194931
2.8779808142781285,-0.05074497146883328,0.21784978930194931
2.8984886267781285,0.014405316225935216,0.21784978930194931
2.9188743689656285,-0.10636606285692096,0.21784978930194931
2.9392601111531285,-0.17743854637673895,0.21784978930194931
2.9801536658406285,0.7471708330518125,0.21784978930194931
3.0006614783406285,0.4333475119017587,0.21784978930194931
3.0210472205281285,0.03137315842718458,0.21784978930194931
3.0414329627156285,-0.25250795545063287,0.21784978930194931
3.0619407752156285,0.2400877463375366,0.21784978930194931
3.0823265174031285,0.15210406251735442,0.21784978930194931
3.1027122595906285,-0.20811820573647655,0.21784978930194931
3.1232200720906285,-0.1862900655984232,0.21784978930194931
3.1436058142781285,0.0490744466436821,0.21784978930194931
3.1641136267781285,-0.2037249004974071,0.21784978930194931
3.1844993689656285,0.6489612514992902,0.21784978930194931
3.2048851111531285,0.5276093749624096,0.21784978930194931
3.2457786658406285,-0.18467122532191382,0.21784978930194931
3.2661644080281285,-0.0864866668594182,0.21784978930194931
3.2866722205281285,0.35431281657510993,0.21784978930194931
3.3070579627156285,-0.1443302372867823,0.21784978930194931
3.3275657752156285,0.04684898275008287,0.21784978930194931
3.3479515174031285,-0.34297252616349017,0.21784978930194931
3.3683372595906285,-0.6264882569369421,0.21784978930194931
3.3888450720906285,-0.41272740518157036,0.21784978930194931
3.4092308142781285,-0.24209429235517455,0.21784978930194931
3.4296165564656285,0.027647565854473477,0.21784978930194931
3.4501243689656285,0.028145865919309898,0.21784978930194931
3.5114036658406285,0.6246366031506261,0.21784978930194931
3.5317894080281285,0.15163591391577835,0.21784978930194931
3.5522972205281285,0.2536782756866902,0.21784978930194931
3.5726829627156285,-0.07248486735309356,0.21784978930194931
3.5930687049031285,0.03263725187133204,0.21784978930194931
3.6135765174031285,0.09983055245992833,0.21784978930194931
3.6339622595906285,-0.8920041801871905,0.21784978930194931
3.6544700720906285,-0.3047609685628325,0.21784978930194931
3.6748558142781285,-0.0019632849016959497,0.21784978930194931
3.7157493689656285,-0.3891851765644745,0.21784978930194931
3.7361351111531285,0.36206390471691385,0.21784978930194931
3.7566429236531285,-0.36360038454864796,0.21784978930194931
3.7770286658406285,-0.4557074360143485,0.21784978930194931
3.7974144080281285,-0.29841732505665597,0.21784978930194931
3.8179222205281285,-0.11260694803469473,0.21784978930194931
3.8383079627156285,-0.21531596298818378,0.21784978930194931
3.8586937049031285,0.02277031692895548,0.21784978930194931
3.8792015174031285,0.045882960010758644,0.21784978930194931
3.8995872595906285,0.2172886355613457,0.21784978930194931
3.9200950720906285,-0.27543395316080144,0.21784978930194931
3.9404808142781285,-0.34422201671955666,0.21784978930194931
3.9608665564656285,-0.2006579438563163,0.21784978930194931
3.9813743689656285,0.270345923647632,0.21784978930194931
4.0017601111531285,0.13826952434447293,0.21784978930194931
4.0221458533406285,0.27394267370891345,0.21784978930194931
4.0426536658406285,-0.08524246776327171,0.21784978930194931
4.0630394080281285,0.763338610035837,0.21784978930194931
4.0835472205281285,-0.4465866606301976,0.21784978930194931
4.1039329627156285,0.22614508009576806,0.21784978930194931
4.1243187049031285,0.2316222721490897,0.21784978930194931
4.1448265174031285,0.06457865632319759,0.21784978930194931
4.1652122595906285,-0.5952601796995287,0.21784978930194931
4.1855980017781285,-0.9505368451076772,0.21784978930194931
4.2061058142781285,-0.05180068495330037,0.21784978930194931
4.2264915564656285,-0.0631760136640569,0.21784978930194931
4.2469993689656285,-0.47649895905549844,0.21784978930194931
4.2673851111531285,0.09178774388882083,0.21784978930194931
4.2877708533406285,0.03948935471041359,0.21784978930194931
4.3082786658406285,0.3780157840814766,0.21784978930194931
4.3286644080281285,0.14624915945550754,0.21784978930194931
4.3490501502156285,0.6102732852532666,0.21784978930194931
4.3695579627156285,0.2704705411636654,0.21784978930194931
4.3899437049031285,0.35818418743510794,0.21784978930194931
4.4104515174031285,-0.033445286841388366,0.21784978930194931
4.4512230017781285,-0.5595356167257313,0.21784978930194931
4.4717308142781285,-0.19709415485448467,0.21784978930194931
4.4921165564656285,-0.14461427853973863,0.21784978930194931
4.5125022986531285,0.10907232937389466,0.21784978930194931
4.5330101111531285,0.07342288366393479,0.21784978930194931
4.5533958533406285,0.43830642291367994,0.21784978930194931
4.5739036658406285,0.43458121556594165,0.21784978930194931
4.5942894080281285,0.26541395014114144,0.21784978930194931
4.6146751502156285,0.02891475031295787,0.21784978930194931
4.6351829627156285,-0.16374664633100267,0.21784978930194931
4.6555687049031285,0.3915737822805436,0.21784978930194931
4.6964622595906285,-0.20106519856715988,0.21784978930194931
4.7168480017781285,-0.6265576801794497,0.21784978930194931
4.7373558142781285,0.023681788629255962,0.21784978930194931
4.7577415564656285,0.7829090061619972,0.21784978930194931
4.7781272986531285,-0.28525817428856115,0.21784978930194931
4.7986351111531285,0.2643544856919453,0.21784978930194931
4.8190208533406285,0.15399594067421152,0.21784978930194931
4.8394065955281285,-0.07374746670289145,0.21784978930194931
4.8599144080281285,-0.6850490781544663,0.21784978930194931
4.9008079627156285,0.022166804019960296,0.21784978930194931
4.9211937049031285,0.04022851286164997,0.21784978930194931
4.9415794470906285,0.1430899499181857,0.21784978930194931
4.9620872595906285,0.333730002376905,0.21784978930194931
4.9824730017781285,0.15733364664569205,0.21784978930194931
5.0028587439656285,-0.4442102967196302,0.21784978930194931
5.0233665564656285,-0.08021753163323808,0.21784978930194931
5.0437522986531285,0.1518657919065367,0.21784978930194931
5.0642601111531285,0.3313868770543067,0.21784978930194931
5.0846458533406285,-0.29318137064185823,0.21784978930194931
5.1255394080281285,-0.22100525956316375,0.21784978930194931
5.1459251502156285,-0.13480347102700563,0.21784978930194931
5.1664329627156285,0.07231609355066748,0.21784978930194931
5.2072044470906285,-0.5662729267023838,0.21784978930194931
5.2277122595906285,-0.0050891092638876145,0.21784978930194931
5.2480980017781285,-0.15722393164199033,0.21784978930194931
5.2684837439656285,-0.14978915406719207,0.21784978930194931
5.2889915564656285,0.2767851798970211,0.21784978930194931
5.3093772986531285,-0.2998659746983119,0.21784978930194931
5.3298851111531285,0.16903849598537946,0.21784978930194931
5.3502708533406285,0.1991799382381494,0.21784978930194931
5.3706565955281285,-0.017882578977227226,0.21784978930194931
5.3911644080281285,-0.3430037895760938,0.21784978930194931
5.4115501502156285,-0.15153049414157493,0.21784978930194931
5.4319358924031285,-0.4536545271782231,0.21784978930194931
5.4524437049031285,0.07619611753314892,0.21784978930194931
5.4728294470906285,0.40095400159209316,0.21784978930194931
5.4933372595906285,0.2697432872705088,0.21784978930194931
5.5137230017781285,0.018903234260878143,0.21784978930194931
5.5341087439656285,-0.07856717198835206,0.21784978930194931
5.5546165564656285,-0.1062347194374329,0.21784978930194931
5.5750022986531285,0.32968356456865955,0.21784978930194931
5.6158958533406285,0.6209871192776824,0.21784978930194931
5.6362815955281285,0.33591978959987934,0.21784978930194931
5.6771751502156285,0.2268781383010161,0.21784978930194931
5.6975608924031285,-0.0031193904667023986,0.21784978930194931
5.7180687049031285,0.3135329378825116,0.21784978930194931
5.7384544470906285,-0.22925123850257734,0.21784978930194931
5.7588401892781285,0.01950460020311251,0.21784978930194931
5.7793480017781285,-0.29971500906642223,0.21784978930194931
5.7997337439656285,-0.622522732835507,0.21784978930194931
5.8202415564656285,-0.22501860905167526,0.21784978930194931
5.8406272986531285,0.03985215779692464,0.21784978930194931
5.8610130408406285,0.02911147494052191,0.21784978930194931
5.8815208533406285,0.34703296912023873,0.21784978930194931
5.9222923377156285,-0.16325869038746532,0.21784978930194931
5.9428001502156285,0.12495411215140262,0.21784978930194931
5.9631858924031285,0.3810903231961982,0.21784978930194931
5.9836937049031285,0.13073600854236656,0.21784978930194931
6.0040794470906285,0.009765222034179288,0.21784978930194931
6.0244651892781285,-0.22554902132928323,0.21784978930194931
6.0449730017781285,-0.49405582218014654,0.21784978930194931
6.0653587439656285,-0.3845107490892081,0.21784978930194931
6.0857444861531285,-0.07286542353462533,0.21784978930194931
6.1062522986531285,0.40139799735595627,0.21784978930194931
6.1266380408406285,0.6068505685227521,0.21784978930194931
6.1675315955281285,-1.3092370844079486,0.21784978930194931
6.1879173377156285,-0.33120152988401497,0.21784978930194931
6.2084251502156285,-0.26555896588965666,0.21784978930194931
6.2288108924031285,0.19391555720815745,0.21784978930194931
6.2491966345906285,-0.05566083131830357,0.21784978930194931
6.2697044470906285,0.24139307218339656,0.21784978930194931
6.2900901892781285,0.3508785024182526,0.21784978930194931
6.3309837439656285,0.06000786589589513,0.21784978930194931
6.3513694861531285,0.01039472656041962,0.21784978930194931
6.3718772986531285,-0.10863578470354174,0.21784978930194931
6.3922630408406285,-0.34888198786354163,0.21784978930194931
6.4126487830281285,0.025588945217510428,0.21784978930194931
6.4331565955281285,-0.38849190138870515,0.21784978930194931
6.4535423377156285,0.3201857143735669,0.21784978930194931
6.4740501502156285,0.17958518117816968,0.21784978930194931
6.4944358924031285,-0.34122411389466123,0.21784978930194931
6.5148216345906285,-0.2518856889624832,0.21784978930194931
6.5353294470906285,0.20970414042797092,0.21784978930194931
6.5557151892781285,0.4016607200974409,0.21784978930194931
6.5762230017781285,-0.349342454279439,0.21784978930194931
6.5966087439656285,0.09128833923771662,0.21784978930194931
6.6169944861531285,-0.7851843216272809,0.21784978930194931
6.6578880408406285,0.015711524072258065,0.21784978930194931
6.6782737830281285,-0.5829386525545468,0.21784978930194931
6.6987815955281285,-0.29160751157150155,0.21784978930194931
6.7191673377156285,-0.024516307487877143,0.21784978930194931
6.7396751502156285,-0.24599247447499817,0.21784978930194931
6.7600608924031285,-0.2868456430696913,0.21784978930194931
6.7804466345906285,-0.25013975580391357,0.21784978930194931
6.8009544470906285,-0.08423476943548014,0.21784978930194931
6.8213401892781285,-0.11751941026294599,0.21784978930194931
6.8417259314656285,0.2432020153571024,0.21784978930194931
6.8622337439656285,0.06600775247626789,0.21784978930194931
6.9031272986531285,-0.814666720516545,0.21784978930194931
6.9235130408406285,-0.1336401439990773,0.21784978930194931
6.9438987830281285,-0.23794493230232128,0.21784978930194931
6.9644065955281285,0.26468477339148766,0.21784978930194931
6.9847923377156285,0.4343928995942248,0.21784978930194931
7.0051780799031285,-0.31258329934494533,0.21784978930194931
7.0256858924031285,0.08586175798750517,0.21784978930194931
7.0460716345906285,0.41825263339739216,0.21784978930194931
7.0665794470906285,0.3730932225556307,0.21784978930194931
7.0869651892781285,-0.38218518697467374,0.21784978930194931
7.1073509314656285,0.6472472643226235,0.21784978930194931
7.1278587439656285,0.237972538866698,0.21784978930194931
7.1686302283406285,-0.2029189651898351,0.21784978930194931
7.1891380408406285,-0.17052414367793478,0.21784978930194931
7.2095237830281285,0.03659205055371206,0.21784978930194931
7.2300315955281285,-0.40948018406071096,0.21784978930194931
7.2504173377156285,0.07862438169942454,0.21784978930194931
7.2708030799031285,-0.07930262203380956,0.21784978930194931
7.2913108924031285,0.28521864368286654,0.21784978930194931
7.3116966345906285,0.6173715426033874,0.21784978930194931
7.3320823767781285,0.18613515097559485,0.21784978930194931
7.3525901892781285,1.0689408561433957,0.21784978930194931
7.3729759314656285,1.1425089301770468,0.21784978930194931
7.3934837439656285,0.3789026056956084,0.21784978930194931
7.4138694861531285,0.0661723899566935,0.21784978930194931
7.4342552283406285,0.180368752639823,0.21784978930194931
7.4547630408406285,-0.060327126825503896,0.21784978930194931
7.4751487830281285,0.12301116254837918,0.21784978930194931
7.4955345252156285,-0.2810812040969335,0.21784978930194931
7.5160423377156285,1.134701373726534,0.21784978930194931
7.5364280799031285,0.018171956776179776,0.21784978930194931
7.5569358924031285,0.15680721898275607,0.21784978930194931
7.5773216345906285,0.4194037501870831,0.21784978930194931
7.5977073767781285,-0.02943710740499661,0.21784978930194931
7.6182151892781285,-0.19188818140094188,0.21784978930194931
7.6386009314656285,0.01931145623686259,0.21784978930194931
7.6589866736531285,0.19898341191288438,0.21784978930194931
7.6794944861531285,-0.36599149438355116,0.21784978930194931
7.6998802283406285,0.26158780742878474,0.21784978930194931
7.7203880408406285,-0.17775205744895217,0.21784978930194931
7.7407737830281285,-0.2454040863251219,0.21784978930194931
7.7611595252156285,-0.28483641188021824,0.21784978930194931
7.7816673377156285,-0.27257740693900256,0.21784978930194931
7.8020530799031285,-0.020079130548872115,0.21784978930194931
7.8225608924031285,-0.10876321940353151,0.21784978930194931
7.8429466345906285,0.12305363229761035,0.21784978930194931
7.8633323767781285,-0.02787523302124395,0.21784978930194931
7.8838401892781285,-0.33713191645123697,0.21784978930194931
7.9246116736531285,0.07161907753312136,0.21784978930194931
7.9451194861531285,0.09463196838493104,0.21784978930194931
7.9655052283406285,-0.3052352643867966,0.21784978930194931
7.9860130408406285,-0.17179186472890162,0.21784978930194931
8.006398783028128,-0.39175828713681504,0.21784978930194931
8.026784525215628,0.21961625135555707,0.21784978930194931
8.047292337715628,0.21629577290622226,0.21784978930194931
8.067678079903128,0.2451339885982433,0.21784978930194931
8.088063822090628,0.030494617875610253,0.21784978930194931
8.128957376778128,0.05974809813695359,0.21784978930194931
8.149465189278128,1.171211465868443,0.21784978930194931
8.169850931465628,0.3321166614971425,0.21784978930194931
8.190236673653128,0.011072382072443432,0.21784978930194931
8.210744486153128,-0.5463705849105676,0.21784978930194931
8.231130228340628,-0.5152113177335558,0.21784978930194931
8.251515970528128,-0.3011805283891773,0.21784978930194931
8.272023783028128,-0.17286013420008572,0.21784978930194931
8.292409525215628,0.013582072485900376,0.21784978930194931
8.312917337715628,-0.022952557829154507,0.21784978930194931
8.333303079903128,-0.20054962588197345,0.21784978930194931
8.353688822090628,-0.38032604903415024,0.21784978930194931
8.374196634590628,-1.0487097161156083,0.21784978930194931
8.394582376778128,0.20214275235407086,0.21784978930194931
8.414968118965628,0.1467451129740578,0.21784978930194931
8.455861673653128,0.07816767423517756,0.21784978930194931
8.476369486153128,-0.46278381177736794,0.21784978930194931
8.496755228340628,-0.4716092906228626,0.21784978930194931
8.517140970528128,-0.10159870738016785,0.21784978930194931
8.537648783028128,0.13355845439337433,0.21784978930194931
8.558034525215628,-0.2759286830935128,0.21784978930194931
8.578420267403128,0.030071148608509013,0.21784978930194931
8.598928079903128,-0.10674995155369249,0.21784978930194931
8.619313822090628,-0.13065348471896243,0.21784978930194931
8.639821634590628,0.14026404178937657,0.21784978930194931
8.660207376778128,-0.07457579832299199,0.21784978930194931
8.680593118965628,-0.18596810626802007,0.21784978930194931
8.701100931465628,-0.13258312217683077,0.21784978930194931
8.721486673653128,-0.05594752560111438,0.21784978930194931
8.741872415840628,0.3127614763708175,0.21784978930194931
8.762380228340628,0.7188980100044162,0.21784978930194931
8.782765970528128,0.299677344394369,0.21784978930194931
8.803273783028128,0.03350834273655856,0.21784978930194931
8.823659525215628,-0.25623829059968894,0.21784978930194931
8.844045267403128,-0.34247803635404317,0.21784978930194931
8.864553079903128,0.2449483109126085,0.21784978930194931
8.884938822090628,0.0899080537832706,0.21784978930194931
8.905324564278128,0.25509685570312435,0.21784978930194931
8.925832376778128,-0.08988926762747074,0.21784978930194931
8.946218118965628,0.0033601659073783097,0.21784978930194931
8.966725931465628,-0.0648683498478908,0.21784978930194931
8.987111673653128,-0.29632311591548,0.21784978930194931
9.007497415840628,0.11447824202380019,0.21784978930194931
9.028005228340628,-0.0014170058441642652,0.21784978930194931
9.048390970528128,0.32800013144328677,0.21784978930194931
9.068898783028128,0.27418299408187874,0.21784978930194931
9.089284525215628,-0.7203216629920259,0.21784978930194931
9.130178079903128,-0.22373473505444608,0.21784978930194931
9.150563822090628,0.3298429970854402,0.21784978930194931
9.170949564278128,0.21523687963068827,0.21784978930194931
9.191457376778128,0.06471153253035666,0.21784978930194931
9.211843118965628,0.3504375880959527,0.21784978930194931
9.232350931465628,-0.448099144986716,0.21784978930194931
9.252736673653128,0.011948165941714883,0.21784978930194931
9.273122415840628,-0.36470109623193636,0.21784978930194931
9.293630228340628,-0.343255233375662,0.21784978930194931
9.314015970528128,-0.31642669281804015,0.21784978930194931
9.334401712715628,0.07431881888721303,0.21784978930194931
9.354909525215628,-0.19165227474584245,0.21784978930194931
9.375295267403128,-0.3072733341403584,0.21784978930194931
9.395803079903128,-0.28173937903274116,0.21784978930194931
9.416188822090628,-0.24118683402753138,0.21784978930194931
9.436574564278128,-0.06408028277430322,0.21784978930194931
9.457082376778128,0.1392454184727514,0.21784978930194931
9.477468118965628,0.3239030910866676,0.21784978930194931
9.497853861153128,0.7920401888380635,0.21784978930194931
9.518361673653128,0.47460195486592394,0.21784978930194931
9.538747415840628,0.17970381574900163,0.21784978930194931
9.559255228340628,0.08621787916511803,0.21784978930194931
9.579640970528128,0.14252185506362647,0.21784978930194931
9.600026712715628,0.091920686497871,0.21784978930194931
9.620534525215628,0.43707029455969604,0.21784978930194931
9.640920267403128,0.34872164352210344,0.21784978930194931
9.661306009590628,0.07624150619645409,0.21784978930194931
9.681813822090628,-0.15258096416037237,0.21784978930194931
9.722707376778128,-0.1335031177132242,0.21784978930194931
9.763478861153128,0.20653234446980306,0.21784978930194931
9.783986673653128,-0.10728822863797571,0.21784978930194931
9.804372415840628,0.2772553232270143,0.21784978930194931
9.824758158028128,-0.029294522978511317,0.21784978930194931
9.845265970528128,-0.23901020509118176,0.21784978930194931
9.865651712715628,-0.13913036096401665,0.21784978930194931
9.886159525215628,-0.009903088543318006,0.21784978930194931
9.906545267403128,0.09004819548903864,0.21784978930194931
9.926931009590628,0.8182548627053521,0.21784978930194931
9.947438822090628,-0.268862193161973,0.21784978930194931
9.967824564278128,-0.7733289780265702,0.21784978930194931
9.988210306465628,-0.39159153520899803,0.21784978930194931
10.008718118965628,-0.6516486900557217,0.21784978930194931
10.029103861153128,-0.5975910016123134,0.21784978930194931
10.049611673653128,-0.7474260078050219,0.21784978930194931
10.069997415840628,-0.24955277220935201,0.21784978930194931
10.090383158028128,-0.8878150833035221,0.21784978930194931
10.110890970528128,0.19650206868499165,0.21784978930194931
10.131276712715628,0.34796164507377103,0.21784978930194931
10.151662454903128,-0.22471467538007772,0.21784978930194931
10.172170267403128,-0.0630202162514708,0.21784978930194931
10.213063822090628,0.5684424968319135,0.21784978930194931
10.233449564278128,0.119744586005055,0.21784978930194931
10.253835306465628,0.5631261901122784,0.21784978930194931
10.274343118965628,0.7202797122896278,0.21784978930194931
10.294728861153128,0.37070451653096725,0.21784978930194931
10.315236673653128,0.12003485398444802,0.21784978930194931
10.335622415840628,-0.5242780482318974,0.21784978930194931
10.356008158028128,0.09210952109559578,0.21784978930194931
10.376515970528128,0.299800340081787,0.21784978930194931
10.396901712715628,-0.22178540808793112,0.21784978930194931
10.417287454903128,-0.11314835306077153,0.21784978930194931
10.437795267403128,-0.16731607011585936,0.21784978930194931
10.458181009590628,-0.041232305400268565,0.21784978930194931
10.478688822090628,-0.3471292116468323,0.21784978930194931
10.499074564278128,0.09908869763997785,0.21784978930194931
10.519460306465628,-0.15686483184162547,0.21784978930194931
10.539968118965628,0.2304836608700951,0.21784978930194931
10.560353861153128,0.22450154527678912,0.21784978930194931
10.580739603340628,-0.021728425191414047,0.21784978930194931
10.601247415840628,0.4275984597063527,0.21784978930194931
10.621633158028128,0.0856391754699386,0.21784978930194931
10.642140970528128,-0.2682771608973802,0.21784978930194931
10.662526712715628,0.3213478136290444,0.21784978930194931
10.682912454903128,-0.044076459489366115,0.21784978930194931
10.703420267403128,-0.21961606082873608,0.21784978930194931
10.723806009590628,0.05806311381071616,0.21784978930194931
10.744191751778128,-0.28004083662168533,0.21784978930194931
10.764699564278128,-0.11890186464093055,0.21784978930194931
10.785085306465628,0.18180038953753375,0.21784978930194931
10.805593118965628,0.5893554496216202,0.21784978930194931
10.825978861153128,-0.8173748454362975,0.21784978930194931
10.846364603340628,0.48782824023517524,0.21784978930194931
10.866872415840628,0.5953548931700503,0.21784978930194931
10.887258158028128,0.01780789032492347,0.21784978930194931
10.907643900215628,0.5433529655788352,0.21784978930194931
10.928151712715628,0.06897718208059889,0.21784978930194931
10.948537454903128,0.011383602040402785,0.21784978930194931
10.969045267403128,0.15706645338132486,0.21784978930194931
10.989431009590628,0.16879353321237822,0.21784978930194931
11.009816751778128,-0.004468670236315919,0.21784978930194931
11.030324564278128,0.05687005273335588,0.21784978930194931
11.050710306465628,-0.7265509685853986,0.21784978930194931
11.091603861153128,-0.3469493717681216,0.21784978930194931
11.111989603340628,0.5416399358400312,0.21784978930194931
11.132497415840628,0.30659929412882736,0.21784978930194931
11.152883158028128,0.11843157104005275,0.21784978930194931
11.173268900215628,0.01846236434770443,0.21784978930194931
11.193776712715628,-0.18887869518379752,0.21784978930194931
11.214162454903128,-0.3898098195202184,0.21784978930194931
11.234548197090628,-0.7196129230530479,0.21784978930194931
11.255056009590628,-0.653935530453015,0.21784978930194931
11.275441751778128,0.24400491500853594,0.21784978930194931
11.295949564278128,-0.2407169802506397,0.21784978930194931
11.316335306465628,-0.4233845351807264,0.21784978930194931
11.336721048653128,0.5665404461902339,0.21784978930194931
11.357228861153128,0.168258768984634,0.21784978930194931
11.377614603340628,-0.34102036776139855,0.21784978930194931
11.398122415840628,0.027970658338471566,0.21784978930194931
11.418508158028128,-0.6667241853416175,0.21784978930194931
11.438893900215628,0.2320280603924374,0.21784978930194931
11.459401712715628,-0.18156237992206936,0.21784978930194931
11.479787454903128,0.4661868302151593,0.21784978930194931
11.500173197090628,0.6002322887236318,0.21784978930194931
11.520681009590628,-0.5251887706445135,0.21784978930194931
11.541066751778128,-0.47760346999878944,0.21784978930194931
11.561574564278128,-0.27973858628537407,0.21784978930194931
11.581960306465628,0.25331894980519554,0.21784978930194931
11.602346048653128,0.16921464186137802,0.21784978930194931
11.622853861153128,-0.4138320214888189,0.21784978930194931
11.643239603340628,0.08410300131828397,0.21784978930194931
11.663625345528128,0.27107386697652336,0.21784978930194931
11.684133158028128,0.2413304285827249,0.21784978930194931
11.704518900215628,0.11127565004277651,0.21784978930194931
11.725026712715628,-0.19449193424633915,0.21784978930194931
11.745412454903128,0.06818949135834496,0.21784978930194931
11.765798197090628,-0.05865553478938956,0.21784978930194931
11.786306009590628,0.29079187607643053,0.21784978930194931
11.806691751778128,-0.8378516998336125,0.21784978930194931
11.827077493965628,-0.4315710795352605,0.21784978930194931
11.847585306465628,0.2596524750450575,0.21784978930194931
11.867971048653128,0.32656944715526937,0.21784978930194931
11.888478861153128,0.4067458111899036,0.21784978930194931
11.908742533028128,0.3217791667259817,0.21784978930194931
11.929250345528128,-0.08022437582084363,0.21784978930194931
11.949758158028128,0.10360468162405967,0.21784978930194931
11.970265970528128,-0.03563353837582639,0.21784978930194931
11.990529642403128,-0.3207243296179878,0.21784978930194931
12.011037454903128,-0.6286248281561124,0.21784978930194931
12.031545267403128,-0.2620161367892315,0.21784978930194931
12.051808939278128,-0.36904529977692224,0.21784978930194931
12.072316751778128,0.5177080516510859,0.21784978930194931
12.092824564278128,0.643883039091508,0.21784978930194931
12.113088236153128,1.0015993105071734,0.21784978930194931
12.133596048653128,-0.2726058423024589,0.21784978930194931
12.154103861153128,-0.3279367681239891,0.21784978930194931
12.174367533028128,0.2532866190511225,0.21784978930194931
12.194875345528128,-0.05365344760492974,0.21784978930194931
12.215383158028128,0.3711988689768555,0.21784978930194931
12.235646829903128,0.026578702058137615,0.21784978930194931
12.256154642403128,0.15284724587965703,0.21784978930194931
12.297170267403128,0.25989666241678044,0.21784978930194931
12.317433939278128,0.10923250415508523,0.21784978930194931
12.337941751778128,0.24675891117040116,0.21784978930194931
12.358449564278128,-0.19167365022243343,0.21784978930194931
12.378713236153128,-0.11660425366018767,0.21784978930194931
12.399221048653128,-0.15491141250923768,0.21784978930194931
12.419728861153128,-0.005023037533473218,0.21784978930194931
12.439992533028128,-0.43460864353213235,0.21784978930194931
12.460500345528128,-0.5060815584647056,0.21784978930194931
12.481008158028128,-0.5065473528484281,0.21784978930194931
12.501271829903128,-0.21973064933050201,0.21784978930194931
12.521779642403128,-0.14415168071251383,0.21784978930194931
12.542287454903128,-0.6666577217090701,0.21784978930194931
12.583058939278128,0.24789604052714642,0.21784978930194931
12.603566751778128,0.48619789384399237,0.21784978930194931
12.624074564278128,-0.19451625851833843,0.21784978930194931
12.644338236153128,-0.34871897658737794,0.21784978930194931
12.664846048653128,-0.39467590046258216,0.21784978930194931
12.685353861153128,0.496471585138611,0.21784978930194931
12.705617533028128,1.1357448418664986,0.21784978930194931
12.726125345528128,0.36988092944106077,0.21784978930194931
12.746633158028128,-0.26240201626731663,0.21784978930194931
12.766896829903128,0.22883189795043135,0.21784978930194931
12.787404642403128,0.0012562362067258803,0.21784978930194931
12.807912454903128,-0.17488265877158238,0.21784978930194931
12.828176126778128,0.18169958252109186,0.21784978930194931
12.848683939278128,0.12753092690365397,0.21784978930194931
12.869191751778128,0.29829260093897236,0.21784978930194931
12.889699564278128,0.16799117908539518,0.21784978930194931
12.909963236153128,0.12524212397360612,0.21784978930194931
12.930471048653128,0.502460569456928,0.21784978930194931
12.950978861153128,0.40644747530540815,0.21784978930194931
12.971242533028128,-1.0321654088757422,0.21784978930194931
12.991750345528128,-0.09405348028984961,0.21784978930194931
13.012258158028128,-0.12806754464282788,0.21784978930194931
13.053029642403128,-0.27895795744963525,0.21784978930194931
13.073537454903128,0.032377193572695084,0.21784978930194931
13.093801126778128,-0.3553138820247388,0.21784978930194931
13.114308939278128,0.14024443199271186,0.21784978930194931
13.134816751778128,-0.04994553232500509,0.21784978930194931
13.155080423653128,0.21063518668340775,0.21784978930194931
13.175588236153128,0.1649890875803055,0.21784978930194931
13.196096048653128,-0.3722449946134798,0.21784978930194931
13.216603861153128,-0.3674818251035745,0.21784978930194931
13.236867533028128,0.26164974480828374,0.21784978930194931
13.257375345528128,0.5172203910364903,0.21784978930194931
13.277883158028128,0.06175852364039258,0.21784978930194931
13.298146829903128,0.28144952428148184,0.21784978930194931
13.318654642403128,-0.0500914842426925,0.21784978930194931
13.339162454903128,0.11610272486171902,0.21784978930194931
13.359426126778128,0.7479324752994367,0.21784978930194931
13.379933939278128,0.08712082116071329,0.21784978930194931
13.400441751778128,0.33097887663226877,0.21784978930194931
13.420705423653128,-0.2438490741174404,0.21784978930194931
13.441213236153128,0.7697925078498242,0.21784978930194931
13.461721048653128,0.5904420489332056,0.21784978930194931
13.482228861153128,0.4517120640647527,0.21784978930194931
13.502492533028128,-0.1705638821346629,0.21784978930194931
13.523000345528128,-0.6452996668075026,0.21784978930194931
13.543508158028128,-0.35564047512179164,0.21784978930194931
